Image Name,height,width,label,train_val_test,Mean Intensity Value,"Mean Intensity Value R,G,B"
drishtiGS_007.png,2048,2048,NRG,test,58.48566818237305,"[103.0355453491211, 56.30249786376953, 16.11896324157715]"
drishtiGS_008.png,2048,2048,NRG,test,54.452911376953125,"[92.03231811523438, 50.24470520019531, 21.08169937133789]"
drishtiGS_009.png,2047,2047,NRG,test,33.01517105102539,"[55.279598236083984, 30.185550689697266, 13.580361366271973]"
drishtiGS_013.png,2407,2407,NRG,test,14.747014045715332,"[29.153667449951172, 9.26457691192627, 5.8228044509887695]"
drishtiGS_017.png,2048,2048,NRG,test,35.922420501708984,"[75.28187561035156, 27.639936447143555, 4.845455169677734]"
drishtiGS_018.png,2047,2047,NRG,test,27.309940338134766,"[56.762550354003906, 19.539615631103516, 5.627649307250977]"
drishtiGS_033.png,2048,2048,NRG,test,51.92487716674805,"[93.70320129394531, 50.77631759643555, 11.29511833190918]"
drishtiGS_035.png,2049,2049,NRG,test,64.9920654296875,"[127.7093276977539, 63.190494537353516, 4.076362609863281]"
drishtiGS_036.png,2047,2047,NRG,test,32.615638732910156,"[64.96932983398438, 27.165563583374023, 5.712028980255127]"
drishtiGS_037.png,2046,2046,NRG,test,46.178253173828125,"[79.93862915039062, 47.116634368896484, 11.479490280151367]"
drishtiGS_041.png,2051,2051,NRG,test,57.91342544555664,"[112.0427474975586, 49.231327056884766, 12.466188430786133]"
drishtiGS_042.png,2049,2049,NRG,test,53.57510757446289,"[105.50390625, 43.095603942871094, 12.12582778930664]"
drishtiGS_046.png,2048,2048,NRG,test,48.62166976928711,"[93.23692321777344, 43.2639274597168, 9.364177703857422]"
drishtiGS_047.png,2047,2047,NRG,test,43.16558074951172,"[74.99219512939453, 40.66425704956055, 13.840293884277344]"
drishtiGS_057.png,2047,2047,NRG,test,35.41776657104492,"[62.19805145263672, 32.432960510253906, 11.62229061126709]"
drishtiGS_072.png,2046,2046,NRG,test,36.486812591552734,"[62.422054290771484, 34.74460220336914, 12.293780326843262]"
drishtiGS_078.png,2047,2047,NRG,test,36.793087005615234,"[67.82579803466797, 28.780990600585938, 13.772494316101074]"
drishtiGS_085.png,2048,2048,NRG,test,48.24964904785156,"[83.93736267089844, 46.091346740722656, 14.720240592956543]"
drishtiGS_089.png,2048,2048,NRG,test,44.63926315307617,"[77.74197387695312, 37.835060119628906, 18.340763092041016]"
drishtiGS_090.png,2048,2048,NRG,test,58.15907669067383,"[97.82276916503906, 52.16835403442383, 24.486133575439453]"
drishtiGS_091.png,2047,2047,NRG,test,36.22768020629883,"[63.841609954833984, 33.007259368896484, 11.834159851074219]"
drishtiGS_092.png,2049,2049,NRG,test,46.62955093383789,"[83.14937591552734, 42.83040237426758, 13.908864974975586]"
drishtiGS_093.png,2047,2047,NRG,test,39.25615310668945,"[73.95404815673828, 35.25334167480469, 8.561079025268555]"
drishtiGS_094.png,2048,2048,NRG,test,43.20796203613281,"[77.32990264892578, 39.034149169921875, 13.2598295211792]"
drishtiGS_095.png,2047,2047,NRG,test,39.60099792480469,"[68.38475799560547, 36.280941009521484, 14.137296676635742]"
drishtiGS_096.png,2048,2048,NRG,test,40.79642105102539,"[67.47189331054688, 40.7791633605957, 14.13822078704834]"
drishtiGS_097.png,2048,2048,NRG,test,40.7835578918457,"[84.79757690429688, 30.798442840576172, 6.754662990570068]"
drishtiGS_098.png,2047,2047,NRG,test,35.91025924682617,"[75.20478820800781, 25.610919952392578, 6.9150776863098145]"
drishtiGS_099.png,2046,2046,NRG,test,29.2200984954834,"[52.4477653503418, 26.533315658569336, 8.679206848144531]"
drishtiGS_100.png,2048,2048,NRG,test,42.77210998535156,"[78.57862854003906, 38.645423889160156, 11.092276573181152]"
drishtiGS_101.png,2047,2047,NRG,test,45.692630767822266,"[79.81278991699219, 43.11794662475586, 14.147147178649902]"
drishtiGS_001.png,2048,2048,RG,test,39.547725677490234,"[68.37858581542969, 39.04900360107422, 11.21558952331543]"
drishtiGS_002.png,2044,2044,RG,test,15.800687789916992,"[27.72034454345703, 11.850873947143555, 7.830842971801758]"
drishtiGS_003.png,2046,2046,RG,test,25.326622009277344,"[43.652435302734375, 20.466144561767578, 11.861284255981445]"
drishtiGS_004.png,2048,2048,RG,test,63.322418212890625,"[105.14329528808594, 59.62704086303711, 25.19690704345703]"
drishtiGS_005.png,2046,2046,RG,test,34.017642974853516,"[60.9153938293457, 27.418270111083984, 13.719260215759277]"
drishtiGS_006.png,2047,2047,RG,test,33.71710968017578,"[65.40736389160156, 28.129117965698242, 7.614858627319336]"
drishtiGS_010.png,2133,2133,RG,test,31.194543838500977,"[63.70766830444336, 24.563568115234375, 5.312393665313721]"
